date,pos_ratio
2014-01-31,0.7138507446678894
2014-02-28,0.6946955212675225
2014-03-31,0.5762868648872657
2014-04-30,0.4934008054210859
2014-05-31,0.4353805637947601
2014-06-30,0.4997663946563321
2014-07-31,0.6498364762594325
2014-08-31,0.7548855333816028
2014-09-30,0.828419873367122
2014-10-31,0.8798939113569855
2014-11-30,0.9159257379498899
2014-12-31,0.9355980165649229
2015-01-31,0.9357842940663404
2015-02-28,0.9368797297833628
2015-03-31,0.9373658108483539
2015-04-30,0.9218060675938476
2015-05-31,0.8622424346370469
2015-06-30,0.7482859443158596
2015-07-31,0.6138001610211017
2015-08-31,0.5196601127147712
2015-09-30,0.4537620789003398
2015-10-31,0.40763345523023786
2015-11-30,0.3753434186611665
2015-12-31,0.4923851290027804
2016-01-31,0.4346695903019463
2016-02-29,0.3942687132113624
2016-03-31,0.3659880992479537
2016-04-30,0.3461916694735676
2016-05-31,0.33233416863149734
2016-06-30,0.5165475051246889
2016-07-31,0.6615832535872822
2016-08-31,0.7604082775110975
2016-09-30,0.8319107942577684
2016-10-31,0.8817375559804379
2016-11-30,0.9115912891863066
2016-12-31,0.7281139024304145
2017-01-31,0.70087723170129
2017-02-28,0.783339062190903
2017-03-31,0.739193593533632
2017-04-30,0.7090717654735423
2017-05-31,0.6872064858314796
2017-06-30,0.6692682900820357
2017-07-31,0.7551378030574251
2017-08-31,0.8144964621401976
2017-09-30,0.8564225234981384
2017-10-31,0.8856957664486969
2017-11-30,0.8061632865140878
2017-12-31,0.7493205505598614
2018-01-31,0.703973135391903
2018-02-28,0.582781194774332
2018-03-31,0.49794683634203235
2018-04-30,0.4385627854394227
2018-05-31,0.39699394980759584
2018-06-30,0.3678957648653171
2018-07-31,0.34752703540572194
2018-08-31,0.3332689247840053
2018-09-30,0.3232882473488037
2018-10-31,0.3163017731441625
2018-11-30,0.3114112412009138
2018-12-31,0.30798786884063967
2019-01-31,0.30559150818844777
2019-02-28,0.5134640557319134
2019-03-31,0.6323705640424843
2019-04-30,0.6883607264402691
2019-05-31,0.7099329513938836
2019-06-30,0.6639057550694419
2019-07-31,0.6590515285486094
2019-08-31,0.6563360699840266
2019-09-30,0.6544352489888186
2019-10-31,0.6531046742921729
2019-11-30,0.547173272004521
2019-12-31,0.6807712904031648
2020-01-31,0.7765399032822154
2020-02-29,0.7095917817224294
2020-03-31,0.5867142472057005
2020-04-30,0.5697730165709523
2020-05-31,0.5888634149530515
2020-06-30,0.7093543904671361
2020-07-31,0.7817084983803521
2020-08-31,0.819305453929255
2020-09-30,0.8504259961460847
2020-10-31,0.7809381973022592
2020-11-30,0.7284454881115814
2020-12-31,0.687069341678107
2021-01-31,0.6566922891746748
2021-02-28,0.6358183524222722
2021-03-31,0.5350728466955905
2021-04-30,0.5621409926869133
2021-05-31,0.6778236948808394
2021-06-30,0.6581665864165875
2021-07-31,0.6502566104916112
2021-08-31,0.6481808773441279
2021-09-30,0.6457528641408894
2021-10-31,0.6437607548986225
2021-11-30,0.6444137784290357
2021-12-31,0.740814644900325
2022-01-31,0.6085702514302275
2022-02-28,0.5159991760011592
2022-03-31,0.4511994232008114
2022-04-30,0.405839596240568
2022-05-31,0.3740877173683976
2022-06-30,0.5320783040515211
2022-07-31,0.5674548128360647
2022-08-31,0.4872183689852453
2022-09-30,0.4310528582896717
2022-10-31,0.3917370008027702
2022-11-30,0.3642159005619391
2022-12-31,0.34495113039335734
2023-01-31,0.5414657912753502
2023-02-28,0.6790260538927452
2023-03-31,0.7753182377249217
2023-04-30,0.8427227664074451
2023-05-31,0.6799059364852115
2023-06-30,0.565934155539648
2023-07-31,0.5911539088777535
2023-08-31,0.5038077362144274
2023-09-30,0.4426654153500992
2023-10-31,0.3998657907450694
2023-11-30,0.3699060535215486
2023-12-31,0.348934237465084
2024-01-31,0.3342539662255588
2024-02-29,0.3940992358312217
2024-03-31,0.4311058049420121
2024-04-30,0.5503369413172989
2024-05-31,0.6852358589221094
2024-06-30,0.5696651012454765
2024-07-31,0.48876557087183353
2024-08-31,0.4321358996102835
2024-09-30,0.530955680740337
2024-10-31,0.5612425580590906
2024-11-30,0.5750596374917117
2024-12-31,0.6607851956171181
2025-01-31,0.7625496369319826
2025-02-28,0.8337847458523878
2025-03-31,0.7786493220966715
2025-04-30,0.6350545254676699
2025-05-31,0.534538167827369
2025-06-30,0.6716267174791584
2025-07-31,0.7668387022354108
2025-08-31,0.8275620915647875
2025-09-30,0.8693934640953512
2025-10-31,0.899650424866746
2025-11-30,0.9219552974067221
2025-12-31,0.9353187081847054
2026-01-31,0.9444480957292937
2026-02-28,0.9511386670105056
2026-03-31,0.7557970669073538
2026-04-30,0.7959782271976706
2026-05-31,0.8234799803291551
2026-06-30,0.8505512165311195
2026-07-31,0.6853858515717836
2026-08-31,0.5697700961002485
